,update_date,linqmap_type,pubDate,day_of_week,time_slot
7681,2022-05-17 19:53:02.930,ROAD_CLOSED,,1.0,evening
7682,2022-05-17 19:53:02.931,JAM,,1.0,evening
7683,2022-05-17 19:53:02.931,JAM,,1.0,evening
7684,2022-05-17 19:53:02.931,JAM,,1.0,evening
7685,2022-05-17 19:53:02.932,JAM,,1.0,evening
7686,2022-05-17 19:53:02.932,ROAD_CLOSED,,1.0,evening
7687,2022-05-17 19:53:02.932,JAM,,1.0,evening
7688,2022-05-17 19:53:02.933,JAM,,1.0,evening
7689,2022-05-17 19:53:02.933,JAM,,1.0,evening
7690,2022-05-17 19:53:02.933,JAM,,1.0,evening
7691,2022-05-17 19:53:02.933,ROAD_CLOSED,,1.0,evening
7692,2022-05-17 19:53:02.933,JAM,,1.0,evening
7693,2022-05-17 19:53:02.934,JAM,,1.0,evening
7694,2022-05-17 19:53:02.935,JAM,,1.0,evening
7695,2022-05-17 19:53:02.936,JAM,,1.0,evening
7696,2022-05-17 19:53:02.936,JAM,,1.0,evening
7697,2022-05-17 19:53:02.936,JAM,,1.0,evening
7698,2022-05-17 19:53:02.936,JAM,,1.0,evening
7699,2022-05-17 19:53:02.936,JAM,,1.0,evening
7700,2022-05-17 19:53:02.937,ROAD_CLOSED,,1.0,evening
7701,2022-05-17 19:53:02.938,WEATHERHAZARD,,1.0,evening
7702,2022-05-17 19:53:02.938,JAM,,1.0,evening
7703,2022-05-17 19:53:02.938,ROAD_CLOSED,,1.0,evening
7704,2022-05-17 19:53:02.938,JAM,,1.0,evening
7705,2022-05-17 19:53:02.939,ROAD_CLOSED,,1.0,evening
7706,2022-05-17 19:53:02.939,ROAD_CLOSED,,1.0,evening
7707,2022-05-17 19:53:02.939,JAM,,1.0,evening
7708,2022-05-17 19:53:02.940,WEATHERHAZARD,,1.0,evening
7709,2022-05-17 19:53:02.940,JAM,,1.0,evening
7710,2022-05-17 19:53:02.940,JAM,,1.0,evening
7711,2022-05-17 19:53:02.941,ROAD_CLOSED,,1.0,evening
7712,2022-05-17 19:53:02.941,JAM,,1.0,evening
7713,2022-05-17 19:53:02.942,WEATHERHAZARD,,1.0,evening
7714,2022-05-17 19:53:02.942,JAM,,1.0,evening
7715,2022-05-17 19:53:02.942,JAM,,1.0,evening
7716,2022-05-17 19:53:02.942,JAM,,1.0,evening
7717,2022-05-17 19:53:02.942,JAM,,1.0,evening
7718,2022-05-17 19:53:02.943,JAM,,1.0,evening
7719,2022-05-17 19:53:02.943,ROAD_CLOSED,,1.0,evening
7720,2022-05-17 19:53:02.943,JAM,,1.0,evening
7721,2022-05-17 19:53:02.944,ACCIDENT,,1.0,evening
7722,2022-05-17 19:53:02.944,JAM,,1.0,evening
7723,2022-05-17 19:53:02.944,ROAD_CLOSED,,1.0,evening
7724,2022-05-17 19:53:02.945,JAM,,1.0,evening
7725,2022-05-17 19:53:02.945,JAM,,1.0,evening
7726,2022-05-17 19:53:02.945,JAM,,1.0,evening
7727,2022-05-17 19:53:02.946,WEATHERHAZARD,,1.0,evening
7728,2022-05-17 19:53:02.946,ROAD_CLOSED,,1.0,evening
7729,2022-05-17 19:53:02.946,JAM,,1.0,evening
7730,2022-05-17 19:53:02.947,JAM,,1.0,evening
7731,2022-05-17 19:53:02.947,JAM,,1.0,evening
7732,2022-05-17 19:53:02.947,ROAD_CLOSED,,1.0,evening
7733,2022-05-17 19:53:02.948,JAM,,1.0,evening
7734,2022-05-17 19:53:02.948,WEATHERHAZARD,,1.0,evening
7735,2022-05-17 19:53:02.948,JAM,,1.0,evening
7736,2022-05-17 19:53:02.948,WEATHERHAZARD,,1.0,evening
7737,2022-05-17 19:53:02.948,ACCIDENT,,1.0,evening
7738,2022-05-17 19:53:02.948,JAM,,1.0,evening
7739,2022-05-17 19:53:02.948,JAM,,1.0,evening
7740,2022-05-17 19:53:02.949,ROAD_CLOSED,,1.0,evening
7741,2022-05-17 19:53:02.949,ROAD_CLOSED,,1.0,evening
7742,2022-05-17 19:53:02.949,ROAD_CLOSED,,1.0,evening
7743,2022-05-17 19:53:02.950,JAM,,1.0,evening
7744,2022-05-17 19:53:02.950,JAM,,1.0,evening
7745,2022-05-17 19:53:02.950,ROAD_CLOSED,,1.0,evening
7746,2022-05-17 19:53:02.950,JAM,,1.0,evening
7747,2022-05-17 19:53:02.951,JAM,,1.0,evening
7748,2022-05-17 19:53:02.951,JAM,,1.0,evening
7749,2022-05-17 19:53:02.951,JAM,,1.0,evening
7750,2022-05-17 19:53:02.953,JAM,,1.0,evening
7751,2022-05-17 19:53:02.953,JAM,,1.0,evening
7752,2022-05-17 19:53:02.953,WEATHERHAZARD,,1.0,evening
7753,2022-05-17 19:53:02.953,JAM,,1.0,evening
7754,2022-05-17 19:53:02.953,JAM,,1.0,evening
7755,2022-05-17 19:53:02.953,JAM,,1.0,evening
7756,2022-05-17 19:53:02.953,JAM,,1.0,evening
7757,2022-05-17 19:53:02.955,WEATHERHAZARD,,1.0,evening
7758,2022-05-17 19:53:02.955,WEATHERHAZARD,,1.0,evening
7759,2022-05-17 19:53:02.955,ROAD_CLOSED,,1.0,evening
7760,2022-05-17 19:53:02.955,ROAD_CLOSED,,1.0,evening
7761,2022-05-17 19:53:02.955,ROAD_CLOSED,,1.0,evening
7762,2022-05-17 19:53:02.955,JAM,,1.0,evening
7763,2022-05-17 19:53:02.957,JAM,,1.0,evening
7764,2022-05-17 19:53:02.957,JAM,,1.0,evening
7765,2022-05-17 19:53:02.957,JAM,,1.0,evening
7766,2022-05-17 19:53:02.957,JAM,,1.0,evening
7767,2022-05-17 19:53:02.957,JAM,,1.0,evening
7768,2022-05-17 19:53:02.957,WEATHERHAZARD,,1.0,evening
7769,2022-05-17 19:53:02.957,JAM,,1.0,evening
7770,2022-05-17 19:53:02.959,JAM,,1.0,evening
7771,2022-05-17 19:53:02.959,JAM,,1.0,evening
7772,2022-05-17 19:53:02.959,ROAD_CLOSED,,1.0,evening
7773,2022-05-17 19:53:02.959,ROAD_CLOSED,,1.0,evening
7774,2022-05-17 19:53:02.959,JAM,,1.0,evening
7775,2022-05-17 19:53:02.959,JAM,,1.0,evening
7776,2022-05-17 19:53:02.960,ROAD_CLOSED,,1.0,evening
7777,2022-05-17 19:53:02.960,JAM,,1.0,evening
7778,2022-05-17 19:53:02.960,ROAD_CLOSED,,1.0,evening
7779,2022-05-17 19:53:02.960,ROAD_CLOSED,,1.0,evening
7780,2022-05-17 19:53:02.961,JAM,,1.0,evening
7781,2022-05-17 19:53:02.961,JAM,,1.0,evening
7782,2022-05-17 19:53:02.961,JAM,,1.0,evening
7783,2022-05-17 19:53:02.962,ROAD_CLOSED,,1.0,evening
7784,2022-05-17 19:53:02.962,JAM,,1.0,evening
7785,2022-05-17 19:53:02.962,JAM,,1.0,evening
7786,2022-05-17 19:53:02.964,ROAD_CLOSED,,1.0,evening
7787,2022-05-17 19:53:02.964,JAM,,1.0,evening
7788,2022-05-17 19:53:02.964,ACCIDENT,,1.0,evening
7789,2022-05-17 19:53:02.964,JAM,,1.0,evening
7790,2022-05-17 19:53:02.965,JAM,,1.0,evening
7791,2022-05-17 19:53:02.965,JAM,,1.0,evening
7792,2022-05-17 19:53:02.965,ROAD_CLOSED,,1.0,evening
7793,2022-05-17 19:53:02.966,JAM,,1.0,evening
7794,2022-05-17 19:53:02.966,JAM,,1.0,evening
7795,2022-05-17 19:53:02.966,ROAD_CLOSED,,1.0,evening
7796,2022-05-17 19:53:02.967,JAM,,1.0,evening
7797,2022-05-17 19:53:02.967,JAM,,1.0,evening
7798,2022-05-17 19:53:02.967,WEATHERHAZARD,,1.0,evening
7799,2022-05-17 19:53:02.968,WEATHERHAZARD,,1.0,evening
7800,2022-05-17 19:53:02.968,JAM,,1.0,evening
7801,2022-05-17 19:53:02.968,JAM,,1.0,evening
7802,2022-05-17 19:53:02.968,JAM,,1.0,evening
7803,2022-05-17 19:53:02.969,ROAD_CLOSED,,1.0,evening
7804,2022-05-17 19:53:02.969,JAM,,1.0,evening
7805,2022-05-17 19:53:02.969,ROAD_CLOSED,,1.0,evening
7806,2022-05-17 19:53:02.970,WEATHERHAZARD,,1.0,evening
7807,2022-05-17 19:53:02.970,JAM,,1.0,evening
7808,2022-05-17 19:53:02.970,JAM,,1.0,evening
7809,2022-05-17 19:53:02.971,ROAD_CLOSED,,1.0,evening
7810,2022-05-17 19:53:02.971,ROAD_CLOSED,,1.0,evening
7811,2022-05-17 19:53:02.971,ROAD_CLOSED,,1.0,evening
7812,2022-05-17 19:53:02.971,JAM,,1.0,evening
7813,2022-05-17 19:53:02.972,WEATHERHAZARD,,1.0,evening
7814,2022-05-17 19:53:02.972,JAM,,1.0,evening
7815,2022-05-17 19:53:02.972,JAM,,1.0,evening
7816,2022-05-17 19:53:02.973,ROAD_CLOSED,,1.0,evening
7817,2022-05-17 19:53:02.973,JAM,,1.0,evening
7818,2022-05-17 19:53:02.973,JAM,,1.0,evening
7819,2022-05-17 19:53:02.974,JAM,,1.0,evening
7820,2022-05-17 19:53:02.974,JAM,,1.0,evening
7821,2022-05-17 19:53:02.974,JAM,,1.0,evening
7822,2022-05-17 19:53:02.974,JAM,,1.0,evening
7823,2022-05-17 19:53:02.975,JAM,,1.0,evening
7824,2022-05-17 19:53:02.975,JAM,,1.0,evening
7825,2022-05-17 19:53:02.975,JAM,,1.0,evening
7826,2022-05-17 19:53:02.976,JAM,,1.0,evening
7827,2022-05-17 19:53:02.976,JAM,,1.0,evening
7828,2022-05-17 19:53:02.976,JAM,,1.0,evening
7829,2022-05-17 19:53:02.977,JAM,,1.0,evening
7830,2022-05-17 19:53:02.977,JAM,,1.0,evening
7831,2022-05-17 19:53:02.977,JAM,,1.0,evening
7832,2022-05-17 19:53:02.977,JAM,,1.0,evening
7833,2022-05-17 19:53:02.978,JAM,,1.0,evening
7834,2022-05-17 19:53:02.978,JAM,,1.0,evening
7835,2022-05-17 19:53:02.978,JAM,,1.0,evening
7836,2022-05-17 19:53:02.979,JAM,,1.0,evening
7837,2022-05-17 19:53:02.979,JAM,,1.0,evening
7838,2022-05-17 19:53:02.979,JAM,,1.0,evening
7839,2022-05-17 19:53:02.979,WEATHERHAZARD,,1.0,evening
7840,2022-05-17 19:53:02.980,JAM,,1.0,evening
7841,2022-05-17 19:53:02.980,JAM,,1.0,evening
7842,2022-05-17 19:53:02.980,ACCIDENT,,1.0,evening
7843,2022-05-17 19:53:02.981,JAM,,1.0,evening
7844,2022-05-17 19:53:02.981,JAM,,1.0,evening
7845,2022-05-17 19:53:02.981,JAM,,1.0,evening
7846,2022-05-17 19:53:02.981,ROAD_CLOSED,,1.0,evening
7847,2022-05-17 19:53:02.982,ROAD_CLOSED,,1.0,evening
7848,2022-05-17 19:53:02.982,WEATHERHAZARD,,1.0,evening
7849,2022-05-17 19:53:02.982,ROAD_CLOSED,,1.0,evening
7850,2022-05-17 19:53:02.983,JAM,,1.0,evening
7851,2022-05-17 19:53:02.983,ROAD_CLOSED,,1.0,evening
7852,2022-05-17 19:53:02.983,JAM,,1.0,evening
7853,2022-05-17 19:53:02.984,JAM,,1.0,evening
7854,2022-05-17 19:53:02.984,WEATHERHAZARD,,1.0,evening
7855,2022-05-17 19:53:02.984,JAM,,1.0,evening
7856,2022-05-17 19:53:02.984,JAM,,1.0,evening
7857,2022-05-17 19:53:02.985,JAM,,1.0,evening
7858,2022-05-17 19:53:02.985,JAM,,1.0,evening
7859,2022-05-17 19:53:02.985,JAM,,1.0,evening
7860,2022-05-17 19:53:02.986,JAM,,1.0,evening
7861,2022-05-17 19:53:02.988,JAM,,1.0,evening
7862,2022-05-17 19:53:02.988,JAM,,1.0,evening
7863,2022-05-17 19:53:02.989,JAM,,1.0,evening
7864,2022-05-17 19:53:02.989,JAM,,1.0,evening
7865,2022-05-17 19:53:02.989,JAM,,1.0,evening
7866,2022-05-17 19:53:02.990,JAM,,1.0,evening
7867,2022-05-17 19:53:02.990,JAM,,1.0,evening
7868,2022-05-17 19:53:02.990,JAM,,1.0,evening
7869,2022-05-17 19:53:02.990,JAM,,1.0,evening
7870,2022-05-17 19:53:02.990,JAM,,1.0,evening
7871,2022-05-17 19:53:02.990,JAM,,1.0,evening
7872,2022-05-17 19:53:02.990,JAM,,1.0,evening
7873,2022-05-17 19:53:02.991,JAM,,1.0,evening
7874,2022-05-17 19:53:02.991,JAM,,1.0,evening
7875,2022-05-17 19:53:02.991,ACCIDENT,,1.0,evening
7876,2022-05-17 19:53:02.992,JAM,,1.0,evening
7877,2022-05-17 19:53:02.992,JAM,,1.0,evening
7878,2022-05-17 19:53:02.992,JAM,,1.0,evening
7879,2022-05-17 19:53:02.993,JAM,,1.0,evening
7880,2022-05-17 19:53:02.993,JAM,,1.0,evening
7881,2022-05-17 19:53:02.993,JAM,,1.0,evening
7882,2022-05-17 19:53:02.994,JAM,,1.0,evening
7883,2022-05-17 19:53:02.995,JAM,,1.0,evening
7884,2022-05-17 19:53:02.995,JAM,,1.0,evening
7885,2022-05-17 19:53:02.995,ROAD_CLOSED,,1.0,evening
7886,2022-05-17 19:53:02.995,JAM,,1.0,evening
7887,2022-05-17 19:53:02.995,JAM,,1.0,evening
7888,2022-05-17 19:53:02.995,JAM,,1.0,evening
7889,2022-05-17 19:53:02.997,ROAD_CLOSED,,1.0,evening
7890,2022-05-17 19:53:02.997,ROAD_CLOSED,,1.0,evening
7891,2022-05-17 19:53:02.997,ROAD_CLOSED,,1.0,evening
7892,2022-05-17 19:53:02.997,JAM,,1.0,evening
7893,2022-05-17 19:53:02.997,WEATHERHAZARD,,1.0,evening
7894,2022-05-17 19:53:02.997,JAM,,1.0,evening
7895,2022-05-17 19:53:02.997,JAM,,1.0,evening
7896,2022-05-17 19:53:02.998,JAM,,1.0,evening
7897,2022-05-17 19:53:02.998,ROAD_CLOSED,,1.0,evening
7898,2022-05-17 19:53:02.998,WEATHERHAZARD,,1.0,evening
7899,2022-05-17 19:53:02.999,JAM,,1.0,evening
7900,2022-05-17 19:53:02.999,ROAD_CLOSED,,1.0,evening
7901,2022-05-17 19:53:02.999,JAM,,1.0,evening
7902,2022-05-17 19:53:03.000,JAM,,1.0,evening
7903,2022-05-17 19:53:03.000,JAM,,1.0,evening
7904,2022-05-17 19:53:03.000,JAM,,1.0,evening
7905,2022-05-17 19:53:03.000,JAM,,1.0,evening
7906,2022-05-17 19:53:03.001,JAM,,1.0,evening
7907,2022-05-17 19:53:03.001,JAM,,1.0,evening
7908,2022-05-17 19:53:03.001,JAM,,1.0,evening
7909,2022-05-17 19:53:03.002,WEATHERHAZARD,,1.0,evening
7910,2022-05-17 19:53:03.002,JAM,,1.0,evening
7911,2022-05-17 19:53:03.002,JAM,,1.0,evening
7912,2022-05-17 19:53:03.003,JAM,,1.0,evening
7913,2022-05-17 19:53:03.003,JAM,,1.0,evening
7914,2022-05-17 19:53:03.003,JAM,,1.0,evening
7915,2022-05-17 19:53:03.004,JAM,,1.0,evening
7916,2022-05-17 19:53:03.004,JAM,,1.0,evening
7917,2022-05-17 19:53:03.004,JAM,,1.0,evening
7918,2022-05-17 19:53:03.005,JAM,,1.0,evening
7919,2022-05-17 19:53:03.005,ROAD_CLOSED,,1.0,evening
7920,2022-05-17 19:53:03.006,JAM,,1.0,evening
7921,2022-05-17 19:53:03.006,WEATHERHAZARD,,1.0,evening
7922,2022-05-17 19:53:03.006,JAM,,1.0,evening
7923,2022-05-17 19:53:03.006,WEATHERHAZARD,,1.0,evening
7924,2022-05-17 19:53:03.007,JAM,,1.0,evening
7925,2022-05-17 19:53:03.007,ROAD_CLOSED,,1.0,evening
7926,2022-05-17 19:53:03.007,JAM,,1.0,evening
7927,2022-05-17 19:53:03.008,JAM,,1.0,evening
7928,2022-05-17 19:53:03.008,ROAD_CLOSED,,1.0,evening
7929,2022-05-17 19:53:03.008,JAM,,1.0,evening
7930,2022-05-17 19:53:03.009,ACCIDENT,,1.0,evening
7931,2022-05-17 19:53:03.009,ROAD_CLOSED,,1.0,evening
7932,2022-05-17 19:53:03.009,JAM,,1.0,evening
7933,2022-05-17 19:53:03.010,JAM,,1.0,evening
7934,2022-05-17 19:53:03.010,ROAD_CLOSED,,1.0,evening
7935,2022-05-17 19:53:03.010,ROAD_CLOSED,,1.0,evening
7936,2022-05-17 19:53:03.011,JAM,,1.0,evening
7937,2022-05-17 19:53:03.011,WEATHERHAZARD,,1.0,evening
7938,2022-05-17 19:53:03.011,ROAD_CLOSED,,1.0,evening
7939,2022-05-17 19:53:03.012,JAM,,1.0,evening
7940,2022-05-17 19:53:03.012,JAM,,1.0,evening
7941,2022-05-17 19:53:03.012,JAM,,1.0,evening
7942,2022-05-17 19:53:03.012,JAM,,1.0,evening
7943,2022-05-17 19:53:03.013,JAM,,1.0,evening
7944,2022-05-17 19:53:03.013,ROAD_CLOSED,,1.0,evening
7945,2022-05-17 19:53:03.013,JAM,,1.0,evening
7946,2022-05-17 19:53:03.014,JAM,,1.0,evening
7947,2022-05-17 19:53:03.014,JAM,,1.0,evening
7948,2022-05-17 19:53:03.014,JAM,,1.0,evening
7949,2022-05-17 19:53:03.015,JAM,,1.0,evening
7950,2022-05-17 19:53:03.015,JAM,,1.0,evening
7951,2022-05-17 19:53:03.015,JAM,,1.0,evening
7952,2022-05-17 19:53:03.016,JAM,,1.0,evening
7953,2022-05-17 19:53:03.017,ROAD_CLOSED,,1.0,evening
7954,2022-05-17 19:53:03.017,JAM,,1.0,evening
7955,2022-05-17 19:53:03.017,JAM,,1.0,evening
7956,2022-05-17 19:53:03.017,WEATHERHAZARD,,1.0,evening
7957,2022-05-17 19:53:03.017,JAM,,1.0,evening
7958,2022-05-17 19:53:03.017,JAM,,1.0,evening
7959,2022-05-17 19:53:03.018,ROAD_CLOSED,,1.0,evening
7960,2022-05-17 19:53:03.018,JAM,,1.0,evening
7961,2022-05-17 19:53:03.018,JAM,,1.0,evening
7962,2022-05-17 19:53:03.019,JAM,,1.0,evening
7963,2022-05-17 19:53:03.019,JAM,,1.0,evening
7964,2022-05-17 19:53:03.019,ROAD_CLOSED,,1.0,evening
7965,2022-05-17 19:53:03.020,JAM,,1.0,evening
7966,2022-05-17 19:53:03.020,JAM,,1.0,evening
7967,2022-05-17 19:53:03.020,JAM,,1.0,evening
7968,2022-05-17 19:53:03.021,WEATHERHAZARD,,1.0,evening
7969,2022-05-17 19:53:03.021,JAM,,1.0,evening
7970,2022-05-17 19:53:03.021,ROAD_CLOSED,,1.0,evening
7971,2022-05-17 19:53:03.022,WEATHERHAZARD,,1.0,evening
7972,2022-05-17 19:53:03.022,JAM,,1.0,evening
7973,2022-05-17 19:53:03.023,JAM,,1.0,evening
7974,2022-05-17 19:53:03.023,ROAD_CLOSED,,1.0,evening
7975,2022-05-17 19:53:03.023,ROAD_CLOSED,,1.0,evening
7976,2022-05-17 19:53:03.023,JAM,,1.0,evening
7977,2022-05-17 19:53:03.023,WEATHERHAZARD,,1.0,evening
7978,2022-05-17 19:53:03.024,ROAD_CLOSED,,1.0,evening
7979,2022-05-17 19:53:03.024,JAM,,1.0,evening
7980,2022-05-17 19:53:03.024,ROAD_CLOSED,,1.0,evening
7981,2022-05-17 19:53:03.026,JAM,,1.0,evening
7982,2022-05-17 19:53:03.026,JAM,,1.0,evening
7983,2022-05-17 19:53:03.026,JAM,,1.0,evening
7984,2022-05-17 19:53:03.026,JAM,,1.0,evening
7985,2022-05-17 19:53:03.027,JAM,,1.0,evening
7986,2022-05-17 19:53:03.028,JAM,,1.0,evening
7987,2022-05-17 19:53:03.028,JAM,,1.0,evening
7988,2022-05-17 19:53:03.028,JAM,,1.0,evening
7989,2022-05-17 19:53:03.028,JAM,,1.0,evening
7990,2022-05-17 19:53:03.028,JAM,,1.0,evening
7991,2022-05-17 19:53:03.028,ROAD_CLOSED,,1.0,evening
7992,2022-05-17 19:53:03.029,JAM,,1.0,evening
7993,2022-05-17 19:53:03.030,WEATHERHAZARD,,1.0,evening
7994,2022-05-17 19:53:03.030,JAM,,1.0,evening
7995,2022-05-17 19:53:03.030,JAM,,1.0,evening
7996,2022-05-17 19:53:03.031,JAM,,1.0,evening
7997,2022-05-17 19:53:03.031,WEATHERHAZARD,,1.0,evening
7998,2022-05-17 19:53:03.031,JAM,,1.0,evening
7999,2022-05-17 19:53:03.032,JAM,,1.0,evening
8000,2022-05-17 19:53:03.032,JAM,,1.0,evening
8001,2022-05-17 19:53:03.032,JAM,,1.0,evening
8002,2022-05-17 19:53:03.032,ROAD_CLOSED,,1.0,evening
8003,2022-05-17 19:53:03.032,JAM,,1.0,evening
8004,2022-05-17 19:53:03.032,ROAD_CLOSED,,1.0,evening
8005,2022-05-17 19:53:03.032,JAM,,1.0,evening
8006,2022-05-17 19:53:03.033,JAM,,1.0,evening
8007,2022-05-17 19:53:03.033,ROAD_CLOSED,,1.0,evening
8008,2022-05-17 19:53:03.033,JAM,,1.0,evening
8009,2022-05-17 19:53:03.034,JAM,,1.0,evening
8010,2022-05-17 19:53:03.034,ROAD_CLOSED,,1.0,evening
8011,2022-05-17 19:53:03.034,ROAD_CLOSED,,1.0,evening
8012,2022-05-17 19:53:03.035,ROAD_CLOSED,,1.0,evening
8013,2022-05-17 19:53:03.035,JAM,,1.0,evening
8014,2022-05-17 19:53:03.035,JAM,,1.0,evening
8015,2022-05-17 19:53:03.037,JAM,,1.0,evening
8016,2022-05-17 19:53:03.037,JAM,,1.0,evening
8017,2022-05-17 19:53:03.037,JAM,,1.0,evening
8018,2022-05-17 19:53:03.037,ROAD_CLOSED,,1.0,evening
8019,2022-05-17 19:53:03.037,WEATHERHAZARD,,1.0,evening
8020,2022-05-17 19:53:03.038,JAM,,1.0,evening
8021,2022-05-17 19:53:03.038,JAM,,1.0,evening
8022,2022-05-17 19:53:03.038,JAM,,1.0,evening
8023,2022-05-17 19:53:03.039,JAM,,1.0,evening
8024,2022-05-17 19:53:03.039,ROAD_CLOSED,,1.0,evening
8025,2022-05-17 19:53:03.039,JAM,,1.0,evening
8026,2022-05-17 19:53:03.039,JAM,,1.0,evening
8027,2022-05-17 19:53:03.040,ROAD_CLOSED,,1.0,evening
8028,2022-05-17 19:53:03.040,ROAD_CLOSED,,1.0,evening
8029,2022-05-17 19:53:03.041,JAM,,1.0,evening
8030,2022-05-17 19:53:03.041,JAM,,1.0,evening
8031,2022-05-17 19:53:03.041,JAM,,1.0,evening
8032,2022-05-17 19:53:03.042,JAM,,1.0,evening
8033,2022-05-17 19:53:03.042,JAM,,1.0,evening
8034,2022-05-17 19:53:03.042,ROAD_CLOSED,,1.0,evening
8035,2022-05-17 19:53:03.042,JAM,,1.0,evening
8036,2022-05-17 19:53:03.043,ACCIDENT,,1.0,evening
8037,2022-05-17 19:53:03.043,JAM,,1.0,evening
8038,2022-05-17 19:53:03.044,WEATHERHAZARD,,1.0,evening
8039,2022-05-17 19:53:03.044,ROAD_CLOSED,,1.0,evening
8040,2022-05-17 19:53:03.044,JAM,,1.0,evening
8041,2022-05-17 19:53:03.044,ROAD_CLOSED,,1.0,evening
8042,2022-05-17 19:53:03.045,ROAD_CLOSED,,1.0,evening
8043,2022-05-17 19:53:03.045,JAM,,1.0,evening
8044,2022-05-17 19:53:03.045,JAM,,1.0,evening
8045,2022-05-17 19:53:03.047,WEATHERHAZARD,,1.0,evening
8046,2022-05-17 19:53:03.047,WEATHERHAZARD,,1.0,evening
8047,2022-05-17 19:53:03.047,WEATHERHAZARD,,1.0,evening
8048,2022-05-17 19:53:03.047,WEATHERHAZARD,,1.0,evening
8049,2022-05-17 19:53:03.047,JAM,,1.0,evening
8050,2022-05-17 19:53:03.047,JAM,,1.0,evening
8051,2022-05-17 19:53:03.048,ROAD_CLOSED,,1.0,evening
8052,2022-05-17 19:53:03.048,ROAD_CLOSED,,1.0,evening
8053,2022-05-17 19:53:03.048,JAM,,1.0,evening
8054,2022-05-17 19:53:03.049,ROAD_CLOSED,,1.0,evening
8055,2022-05-17 19:53:03.049,JAM,,1.0,evening
8056,2022-05-17 19:53:03.050,JAM,,1.0,evening
8057,2022-05-17 19:53:03.050,JAM,,1.0,evening
8058,2022-05-17 19:53:03.050,JAM,,1.0,evening
8059,2022-05-17 19:53:03.050,ROAD_CLOSED,,1.0,evening
8060,2022-05-17 19:53:03.051,JAM,,1.0,evening
8061,2022-05-17 19:53:03.051,JAM,,1.0,evening
8062,2022-05-17 19:53:03.051,ROAD_CLOSED,,1.0,evening
8063,2022-05-17 19:53:03.052,ROAD_CLOSED,,1.0,evening
8064,2022-05-17 19:53:03.052,JAM,,1.0,evening
8065,2022-05-17 19:53:03.052,JAM,,1.0,evening
8066,2022-05-17 19:53:03.053,WEATHERHAZARD,,1.0,evening
8067,2022-05-17 19:53:03.053,JAM,,1.0,evening
8068,2022-05-17 19:53:03.053,WEATHERHAZARD,,1.0,evening
8069,2022-05-17 19:53:03.054,JAM,,1.0,evening
8070,2022-05-17 19:53:03.054,JAM,,1.0,evening
8071,2022-05-17 19:53:03.054,JAM,,1.0,evening
8072,2022-05-17 19:53:03.055,JAM,,1.0,evening
8073,2022-05-17 19:53:03.055,JAM,,1.0,evening
8074,2022-05-17 19:53:03.055,JAM,,1.0,evening
8075,2022-05-17 19:53:03.056,JAM,,1.0,evening
8076,2022-05-17 19:53:03.056,JAM,,1.0,evening
8077,2022-05-17 19:53:03.057,JAM,,1.0,evening
8078,2022-05-17 19:53:03.057,ROAD_CLOSED,,1.0,evening
8079,2022-05-17 19:53:03.057,JAM,,1.0,evening
8080,2022-05-17 19:53:03.057,WEATHERHAZARD,,1.0,evening
8081,2022-05-17 19:53:03.058,JAM,,1.0,evening
8082,2022-05-17 19:53:03.058,JAM,,1.0,evening
8083,2022-05-17 19:53:03.058,JAM,,1.0,evening
8084,2022-05-17 19:53:03.059,JAM,,1.0,evening
8085,2022-05-17 19:53:03.059,JAM,,1.0,evening
8086,2022-05-17 19:53:03.059,WEATHERHAZARD,,1.0,evening
8087,2022-05-17 19:53:03.060,JAM,,1.0,evening
8088,2022-05-17 19:53:03.060,JAM,,1.0,evening
8089,2022-05-17 19:53:03.060,JAM,,1.0,evening
8090,2022-05-17 19:53:03.061,JAM,,1.0,evening
8091,2022-05-17 19:53:03.061,JAM,,1.0,evening
8092,2022-05-17 19:53:03.061,WEATHERHAZARD,,1.0,evening
8093,2022-05-17 19:53:03.062,JAM,,1.0,evening
8094,2022-05-17 19:53:03.062,JAM,,1.0,evening
8095,2022-05-17 19:53:03.062,JAM,,1.0,evening
8096,2022-05-17 19:53:03.062,JAM,,1.0,evening
8097,2022-05-17 19:53:03.063,ROAD_CLOSED,,1.0,evening
8098,2022-05-17 19:53:03.063,JAM,,1.0,evening
8099,2022-05-17 19:53:03.063,ROAD_CLOSED,,1.0,evening
8100,2022-05-17 19:53:03.064,JAM,,1.0,evening
8101,2022-05-17 19:53:03.064,JAM,,1.0,evening
8102,2022-05-17 19:53:03.064,JAM,,1.0,evening
8103,2022-05-17 19:53:03.065,ROAD_CLOSED,,1.0,evening
8104,2022-05-17 19:53:03.065,JAM,,1.0,evening
8105,2022-05-17 19:53:03.065,JAM,,1.0,evening
8106,2022-05-17 19:53:03.066,WEATHERHAZARD,,1.0,evening
8107,2022-05-17 19:53:03.066,JAM,,1.0,evening
8108,2022-05-17 19:53:03.066,ROAD_CLOSED,,1.0,evening
8109,2022-05-17 19:53:03.067,JAM,,1.0,evening
8110,2022-05-17 19:53:03.067,JAM,,1.0,evening
8111,2022-05-17 19:53:03.067,WEATHERHAZARD,,1.0,evening
8112,2022-05-17 19:53:03.068,ROAD_CLOSED,,1.0,evening
8113,2022-05-17 19:53:03.068,JAM,,1.0,evening
8114,2022-05-17 19:53:03.068,JAM,,1.0,evening
